metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,38652.864600,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1789.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38652.864600,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,38653.137000,,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190365,38166.908000,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38653.137000,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38166.908000,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,38170.393800,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1790.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38170.393800,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,38214.566100,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38214.566100,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
vus,1732190366,100.000000,,,,,,,,,,,,,,,,
vus_max,1732190366,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190366,20335.752600,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190366,20335.752600,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190366,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190366,20336.213900,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190366,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190366,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190366,20336.213900,,,,,,,,,default,,,,,,,
iterations,1732190366,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190366,20310.751200,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190366,0.518100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190366,20309.846100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190366,0.387000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190366,20305.053000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190366,0.637300,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190366,20304.028700,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190366,0.387000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190366,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
checks,1732190366,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190366,20305.053000,,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190366,20310.751200,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190366,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190366,528.000000,,,,,,,,,default,,,,,,,
data_sent,1732190366,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190366,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190366,20305.053000,,,,,,,,,default,,,,,,,
iterations,1732190366,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190366,20310.751200,,,,,,,,,default,,,,,,,
iterations,1732190366,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190366,20303.181700,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190366,20303.181700,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190366,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190366,20303.181700,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190366,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190366,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190366,20303.730200,,,,,,,,,default,,,,,,,
iterations,1732190366,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190366,20279.660900,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190366,20279.360300,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190366,0.300600,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190366,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190366,20275.138300,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190366,20274.325200,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190366,0.813100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190366,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190366,20319.762700,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190366,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190366,20319.153000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190366,0.609700,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190366,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190366,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190366,20320.273200,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190366,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190366,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190366,20320.273200,,,,,,,,,default,,,,,,,
iterations,1732190366,1.000000,,,,,,,,,default,,,,,,,
vus,1732190367,95.000000,,,,,,,,,,,,,,,,
vus_max,1732190367,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732190367,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190367,20278.973200,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190367,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190367,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190367,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
